"","MISSIONID","REGION","REGION_NAME","ISLAND","ISLANDCODE","SITE","LATITUDE","LONGITUDE","REEF_ZONE","DEPTH_BIN","OBS_YEAR","DATE_","NO_SURVEY_YN","EXCLUDE_FLAG","SITEVISITID","HABITAT_CODE","DIVER","TRANSECT","SEGMENT","SEGWIDTH","SEGLENGTH","COLONYID","SPCODE","COLONYLENGTH","GENUS_CODE","S_ORDER","TAXONNAME","SITE_MIN_DEPTH","SITE_MAX_DEPTH","METHOD","SEC_NAME","ANALYSIS_YEAR","bANALYSIS_SCHEME","MIN_DEPTH_M","MAX_DEPTH_M"
"76","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02300",21.147213,-157.294302,"Forereef","Mid","2019",2019-05-01,0,0,12822,"PAV","RS",1,5,1,1,620260,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",16.76318196,17.37275221
"77","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02306",21.084772,-157.256248,"Forereef","Shallow","2019",2019-05-01,0,0,12824,"PAV","RS",1,5,1,1,620261,"PLOB",3.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",4.876562024,5.486132277
"78","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02306",21.084772,-157.256248,"Forereef","Shallow","2019",2019-05-01,0,0,12824,"PAV","RS",1,5,1,1,620262,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",4.876562024,5.486132277
"79","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,10,1,1,620263,"POSP",4.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"80","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,10,1,1,620264,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"81","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620265,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"82","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620266,"POSP",2.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"83","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620267,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"84","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02300",21.147213,-157.294302,"Forereef","Mid","2019",2019-05-01,0,0,12822,"PAV","BVA",1,10,1,1,620268,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",16.76318196,17.37275221
"85","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620269,"POSP",3.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"86","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620270,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"87","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620271,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"88","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620272,"POSP",4,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"89","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620273,"POSP",2.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"90","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620274,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"91","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620275,"POSP",2.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"92","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620276,"POSP",2.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"93","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620277,"POSP",2.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"94","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620278,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"95","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620279,"POCS",3,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"96","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620280,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"97","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620281,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"98","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","BVA",1,5,1,1,620282,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"99","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02300",21.147213,-157.294302,"Forereef","Mid","2019",2019-05-01,0,0,12822,"PAV","BVA",1,10,1,1,620283,"POSP",2.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",16.76318196,17.37275221
"100","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02306",21.084772,-157.256248,"Forereef","Shallow","2019",2019-05-01,0,0,12824,"PAV","BVA",1,10,1,1,620284,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",4.876562024,5.486132277
"101","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02306",21.084772,-157.256248,"Forereef","Shallow","2019",2019-05-01,0,0,12824,"PAV","BVA",1,10,1,1,620285,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",4.876562024,5.486132277
"102","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02306",21.084772,-157.256248,"Forereef","Shallow","2019",2019-05-01,0,0,12824,"PAV","BVA",1,10,1,1,620286,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",4.876562024,5.486132277
"103","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02306",21.084772,-157.256248,"Forereef","Shallow","2019",2019-05-01,0,0,12824,"PAV","BVA",1,10,1,1,620287,"MCAP",2.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",4.876562024,5.486132277
"104","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02266",21.06394,-156.983005,"Forereef","Mid","2019",2019-05-02,0,0,12833,"AGR","BVA",1,0,1,1,620288,"MCAP",2.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MOL_SOUTH","2019","NO SCHEME",10.97226455,11.88661993
"105","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02266",21.06394,-156.983005,"Forereef","Mid","2019",2019-05-02,0,0,12833,"AGR","BVA",1,0,1,1,620289,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MOL_SOUTH","2019","NO SCHEME",10.97226455,11.88661993
"106","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02266",21.06394,-156.983005,"Forereef","Mid","2019",2019-05-02,0,0,12833,"AGR","BVA",1,0,1,1,620290,"MCAP",2.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MOL_SOUTH","2019","NO SCHEME",10.97226455,11.88661993
"107","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00608",20.514866,-156.694125,"Forereef","Mid","2019",2019-05-06,0,0,12895,"PAV","RS",1,5,1,1,620291,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAH_SOUTH","2019","NO SCHEME",15.84882658,16.1536117
"108","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03436",20.030422,-155.308065,"Forereef","Deep","2019",2019-05-04,0,0,12877,"ROB","TO",1,10,1,1,620292,"MPAT",3,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",21.33495885,21.94452911
"109","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03436",20.030422,-155.308065,"Forereef","Deep","2019",2019-05-04,0,0,12877,"ROB","TO",1,10,1,1,620293,"PLOB",3.4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",21.33495885,21.94452911
"110","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03436",20.030422,-155.308065,"Forereef","Deep","2019",2019-05-04,0,0,12877,"ROB","TO",1,10,1,1,620294,"PLOB",3.6,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",21.33495885,21.94452911
"111","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-03436",20.030422,-155.308065,"Forereef","Deep","2019",2019-05-04,0,0,12877,"ROB","TO",1,10,1,1,620295,"PMEA",1.6,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","HAW_HAMAKUA","2019","NO SCHEME",21.33495885,21.94452911
"112","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04231",19.553661,-154.8712,"Forereef","Mid","2019",2019-07-14,0,0,12973,"ROB","RS",1,10,1,1,620296,"MFLA",4,"MOSP","Scleractinia","Montipora flabellata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",8.229198415,10.66747943
"113","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04231",19.553661,-154.8712,"Forereef","Mid","2019",2019-07-14,0,0,12973,"ROB","RS",1,10,1,1,620297,"PMEA",1,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",8.229198415,10.66747943
"114","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02586",20.896253,-156.198119,"Forereef","Shallow","2019",2019-04-27,0,0,12738,"ROB","BVA",1,5,1,1,620298,"POCS",4,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","MAI_NE","2019","NO SCHEME",5.18134715,7.314843036
"115","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02586",20.896253,-156.198119,"Forereef","Shallow","2019",2019-04-27,0,0,12738,"ROB","BVA",1,5,1,1,620299,"POCS",4.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","MAI_NE","2019","NO SCHEME",5.18134715,7.314843036
"116","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04300",19.190762,-155.908649,"Forereef","Deep","2019",2019-07-11,0,0,12926,"AGR","BVA",1,5,1,1,620300,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",17.67753734,21.33495885
"117","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","BVA",1,5,1,1,620301,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"118","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04232",19.51626,-154.804172,"Forereef","Deep","2019",2019-07-14,0,0,12971,"ROB","BVA",1,5,1,1,620302,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",21.03017373,22.85888449
"119","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620303,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"120","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620304,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"121","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620305,"MCAP",1.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"122","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620306,"MCAP",1.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"123","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620307,"MCAP",1.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"124","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620308,"MCAP",1.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"125","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620309,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"126","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620310,"MPAT",3,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"127","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620311,"MPAT",2.5,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"128","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620312,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"129","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620313,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"130","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620314,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"131","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620315,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"132","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620316,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"133","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620317,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"134","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620318,"MCAP",1.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"135","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620319,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"136","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620320,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"137","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620321,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"138","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620322,"PLOB",3.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"139","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02543",20.861183,-156.674928,"Forereef","Shallow","2019",2019-04-22,0,0,12621,"AGR","RS",1,10,1,1,620323,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MAI_LAHAINA","2019","NO SCHEME",4.266991771,5.486132277
"140","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620324,"MCAP",2.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"141","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620325,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"142","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620326,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"143","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620327,"MCAP",1.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"144","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620328,"MFLA",1,"MOSP","Scleractinia","Montipora flabellata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"145","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","BVA",1,5,1,1,620329,"MFLA",1.5,"MOSP","Scleractinia","Montipora flabellata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"146","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","RS",1,10,1,1,620330,"MFLA",2,"MOSP","Scleractinia","Montipora flabellata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"147","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","RS",1,10,1,1,620331,"MFLA",3,"MOSP","Scleractinia","Montipora flabellata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"148","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","RS",1,10,1,1,620332,"MFLA",4,"MOSP","Scleractinia","Montipora flabellata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"149","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","RS",1,10,1,1,620333,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"150","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","RS",1,10,1,1,620334,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
"151","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04224",19.542266,-154.84331,"Forereef","Mid","2019",2019-07-14,0,0,12972,"ROB","RS",1,10,1,1,620335,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",10.66747943,13.10576044
